unique_id,pred_agea,pred_gndr,pred_eisced,pred_eduyrs,pred_hinctnta,pred_domicil,pred_brncntr,pred_rlgdgr,pred_uemp12m,pred_health,pred_sclmeet,pred_vote,pred_prtvgde1,pred_polintr,pred_lrscale,pred_trstprl,pred_trstlgl,pred_trstplt,pred_trstprt,pred_trstplc,pred_trstep,pred_stfdem,pred_stfgov,pred_ppltrst,pred_pplfair,pred_pplhlp,pred_imbgeco,pred_imueclt,pred_imwbcnt,pred_imdfetn,pred_impcntr,pred_gincdif,pred_happy,pred_stflife
DE_50723,23,1,7,16,6,3,2,3,2,1,5,3,66,3,3,0,4,3,0,3,3,3,3,8,7,8,5,6,7,2,2,3,10,10
DE_50745,52,1,6,16,5,1,1,2,2,1,6,3,2,3,4,2,5,2,2,5,3,2,2,6,7,7,7,7,8,2,2,2,6,6
DE_50762,35,1,6,9,2,3,1,4,2,3,2,2,66,3,3,3,9,5,3,4,5,2,6,8,8,8,3,3,5,3,3,2,7,6
DE_50813,18,9,6,11,4,3,1,3,2,1,5,1,1,2,6,3,6,4,3,7,4,4,6,7,7,7,5,5,3,2,3,4,9,9
DE_50833,18,1,4,13,4,3,1,2,6,2,4,1,2,2,3,4,5,5,4,6,5,6,8,8,5,8,6,7,7,1,1,1,8,9
DE_50839,18,1,5,12,2,3,1,4,6,1,6,2,1,3,6,3,3,4,3,5,4,5,3,5,4,5,4,3,5,3,3,4,8,8
DE_50856,21,2,2,12,3,3,2,5,6,3,5,3,66,3,7,4,6,4,4,4,5,5,4,4,3,4,2,2,2,3,3,4,8,9
DE_50857,16,1,2,10,2,2,1,5,2,1,6,3,66,3,3,3,6,3,3,5,3,3,3,5,6,5,6,6,7,2,2,3,4,4
DE_50861,30,1,6,16,7,2,1,4,2,1,6,1,4,2,6,6,9,6,6,8,7,7,8,8,7,8,8,9,8,1,1,3,9,9
DE_50882,34,1,7,20,8,2,1,2,2,1,5,1,1,2,4,1,3,2,1,8,2,2,2,6,5,5,4,2,7,3,3,4,9,10
DE_50900,23,1,6,16,7,2,1,3,2,1,6,1,4,2,7,7,8,9,7,8,8,8,9,7,7,7,9,9,10,1,1,2,10,10
DE_50925,28,2,7,18,9,2,1,3,2,1,4,1,1,2,6,7,7,7,7,8,8,6,7,7,7,7,7,6,9,1,2,4,9,8
DE_50949,30,2,4,10,3,3,1,3,6,2,5,1,1,2,6,7,6,5,5,6,5,6,8,8,5,9,9,8,9,1,1,2,10,8
DE_50973,18,2,4,11,3,3,1,5,6,3,4,1,1,2,3,2,7,5,2,8,7,4,7,3,3,2,8,6,9,1,2,4,8,9
DE_50974,16,2,2,9,2,1,1,2,6,1,6,3,66,3,3,6,5,5,6,6,5,6,7,5,7,3,10,10,9,1,1,4,6,6
DE_50982,18,1,4,12,5,3,1,3,6,2,4,1,2,2,3,4,7,4,4,4,5,4,5,6,7,7,8,8,7,2,2,1,9,9
DE_50998,28,1,7,20,9,2,1,2,6,2,5,1,5,2,6,5,6,7,5,6,7,6,7,7,6,7,5,6,7,2,2,2,7,7
DE_50999,22,1,6,16,6,2,1,2,2,1,5,1,1,2,6,4,6,6,5,9,7,7,9,3,2,1,4,5,5,2,2,3,10,10
DE_51003,28,1,6,18,8,2,1,2,2,1,5,1,2,2,3,3,3,3,3,5,4,3,3,7,7,7,6,5,7,2,2,2,6,6
DE_51010,25,1,7,18,8,1,1,3,2,2,5,1,2,2,7,5,7,7,5,7,8,7,8,6,5,6,7,6,7,3,3,4,9,8
DE_51022,23,2,7,20,8,2,1,3,2,1,5,1,4,2,4,8,8,8,8,8,8,8,9,8,8,7,9,9,9,1,1,1,8,8
DE_51031,23,1,6,13,3,3,1,3,6,3,5,1,1,2,6,7,10,10,7,10,10,9,9,8,8,8,9,10,10,2,1,2,9,9
DE_51049,27,2,6,18,7,2,1,2,6,2,4,1,4,2,4,6,7,7,6,7,7,7,7,7,7,7,8,8,8,2,2,2,7,8
DE_51060,16,1,2,9,3,3,1,2,6,1,6,3,66,2,3,4,6,5,4,5,5,5,5,7,8,8,7,8,7,1,1,3,8,8
DE_51118,18,2,3,10,3,3,1,3,6,4,5,1,1,2,7,6,7,6,6,8,5,6,6,7,7,7,8,8,8,1,2,2,10,10
DE_51165,18,2,6,12,5,3,1,2,2,1,5,1,4,2,4,5,6,6,5,6,5,5,6,7,6,7,8,9,9,1,1,1,5,6
DE_51168,25,2,7,18,10,3,1,2,6,2,5,1,4,2,5,6,8,7,6,9,9,7,7,7,7,7,7,8,7,2,2,2,8,7
DE_51172,25,1,7,16,8,2,1,4,2,1,5,1,4,2,6,8,9,8,8,8,9,7,9,8,7,8,8,8,8,2,2,3,8,8
DE_51175,19,2,4,11,4,2,1,6,2,2,5,1,1,2,6,4,5,4,4,5,4,2,6,7,6,7,5,5,6,2,3,4,8,8
DE_51176,22,2,7,12,5,2,1,3,2,1,5,1,1,2,6,3,7,3,3,6,3,3,6,7,6,7,8,7,7,2,2,4,9,9
DE_51177,24,1,4,16,6,2,1,2,2,1,6,1,1,2,2,7,10,8,7,9,7,8,9,7,7,8,9,9,9,1,2,2,10,10
DE_51188,18,1,4,12,3,3,1,2,2,1,4,2,2,2,2,1,3,2,1,4,3,2,2,4,7,3,2,2,3,3,2,4,9,10
DE_51196,17,2,4,9,3,1,1,5,2,1,5,3,66,2,4,7,7,9,7,8,7,8,9,8,4,3,10,10,10,1,1,3,9,7
DE_51204,30,2,7,18,8,3,1,5,6,2,6,1,1,1,2,3,5,3,3,3,3,3,3,6,8,8,6,5,7,2,2,4,8,8
DE_51226,30,2,4,12,5,2,1,3,2,2,5,1,2,2,2,5,7,4,5,7,3,3,8,7,8,7,7,7,10,2,2,2,10,8
DE_51227,40,2,6,13,5,1,1,2,6,1,6,1,4,2,3,5,10,6,4,6,6,6,10,7,5,6,7,8,8,1,1,2,9,10
DE_51247,17,1,4,9,2,3,1,2,6,1,6,3,66,2,3,5,10,6,5,6,5,8,7,8,7,7,8,9,8,1,3,2,7,6
DE_51273,26,1,6,18,8,3,1,3,2,2,5,1,2,2,4,3,7,3,3,5,7,3,10,8,6,7,5,6,6,2,2,2,10,10
DE_51276,RANGE:15–90,1,4,11,4,2,1,2,2,1,5,1,4,2,6,6,6,6,6,7,6,6,6,7,8,7,8,8,8,2,2,1,9,9
DE_51277,28,2,6,18,9,3,1,5,6,3,6,1,1,2,6,5,6,6,5,6,6,5,6,6,7,7,3,5,7,3,2,5,8,8
DE_51282,22,1,7,16,8,2,1,3,2,1,5,1,1,2,6,0,4,0,0,6,0,0,2,4,2,4,4,4,7,3,3,5,8,6
DE_51299,18,1,6,12,2,2,1,5,6,3,5,1,66,4,3,3,4,4,3,4,4,1,4,4,5,5,8,8,7,1,1,3,9,8
DE_51311,35,1,0,16,7,2,1,3,2,1,5,1,1,2,6,2,4,3,2,4,3,5,5,7,4,6,4,6,3,3,3,4,8,8
DE_51356,15,1,2,6,1,3,1,2,6,1,6,3,66,2,3,8,9,8,8,7,7,8,7,7,7,8,8,9,8,1,1,3,10,10
DE_51371,29,1,7,20,9,2,1,3,2,2,5,1,5,2,6,5,6,6,5,6,6,7,6,6,6,6,8,8,8,1,1,2,8,8
DE_51386,21,2,5,12,5,3,1,5,6,3,5,1,1,2,8,5,5,3,5,5,5,5,5,8,8,8,3,2,9,2,1,4,2,6
DE_51389,21,2,6,13,5,3,1,5,6,3,3,1,1,2,6,0,6,5,0,6,5,5,7,6,6,6,7,7,7,2,2,4,7,5
DE_51399,15,1,1,6,1,2,1,3,2,1,5,3,4,2,5,7,6,4,4,5,4,4,8,4,1,2,8,7,8,3,2,4,9,10
DE_51420,18,1,4,12,5,2,1,4,6,1,5,1,1,2,6,1,5,1,2,3,3,2,2,8,7,8,2,1,4,4,4,4,10,10
DE_51421,25,2,7,18,9,2,1,4,2,1,5,1,4,1,7,7,8,6,7,8,10,7,8,8,8,7,6,7,8,2,2,2,8,7
DE_51426,25,1,6,18,8,2,2,3,2,3,5,3,66,2,3,5,7,7,7,7,8,6,9,7,8,4,8,8,6,2,2,2,6,5
DE_51445,23,1,7,16,6,1,1,0,2,2,5,3,6,2,5,4,8,6,4,5,4,4,4,7,3,4,6,3,6,2,3,5,5,2
DE_51464,15,2,1,9,3,3,1,3,6,3,5,3,66,3,3,5,6,5,5,5,5,8,5,9,5,8,7,7,6,1,2,1,10,9
DE_51489,18,1,6,12,3,3,1,2,2,1,6,1,1,2,3,3,8,5,4,7,5,5,5,7,6,8,2,2,4,2,2,4,10,10
DE_51492,25,1,7,20,9,2,1,5,6,2,5,1,2,2,4,4,4,3,3,4,3,2,4,5,5,5,8,8,9,1,1,4,7,7
DE_51498,18,2,4,12,6,3,1,5,6,3,5,1,1,2,6,3,7,5,4,7,6,5,7,7,7,8,6,5,3,2,2,4,6,5
DE_51500,18,2,2,9,3,3,1,6,6,2,5,1,1,2,6,3,7,3,3,3,3,3,4,7,3,7,4,4,5,3,3,2,10,8
DE_51540,40,1,3,12,3,3,1,5,6,3,5,1,1,2,6,2,8,3,2,5,4,2,7,5,3,7,5,6,8,3,2,4,5,7
DE_51542,18,2,4,12,5,3,1,3,6,3,5,1,1,2,3,0,7,1,0,3,1,1,1,5,1,2,3,3,3,2,2,4,5,9
DE_51575,28,2,6,18,7,3,1,5,6,2,4,1,2,2,5,6,9,6,5,9,7,6,9,6,6,6,8,8,7,2,2,4,8,9
DE_51580,21,1,5,12,5,3,1,3,2,3,4,1,2,2,3,1,2,1,2,2,1,1,1,5,5,5,4,4,0,3,2,2,1,5
DE_51619,18,1,6,12,4,3,1,5,6,2,4,1,1,2,3,4,7,5,4,6,4,4,5,7,7,6,5,6,7,2,2,2,7,7
DE_51659,19,2,6,12,4,3,1,5,6,3,5,1,1,2,8,3,8,7,2,6,4,5,4,7,8,8,2,3,3,3,3,4,8,9
DE_51665,18,1,6,14,5,2,1,3,2,2,5,1,2,2,6,6,6,9,6,7,8,9,7,6,6,6,7,7,7,2,2,4,7,8
DE_51667,18,1,6,12,4,3,1,4,6,2,4,1,1,2,6,9,9,9,9,4,5,5,8,6,4,5,9,8,9,2,2,2,9,9
DE_51669,28,1,4,10,8,2,1,4,2,1,5,1,6,2,6,5,5,5,5,5,0,2,2,6,3,8,0,0,5,4,4,4,10,10
DE_51699,18,1,2,12,5,2,1,3,2,1,4,1,2,2,4,5,6,6,5,6,5,4,5,5,4,4,7,7,6,2,1,4,8,7
DE_51700,25,2,7,12,8,3,1,3,6,2,5,1,1,2,3,5,7,2,5,7,2,3,3,8,10,9,5,7,5,2,2,3,8,8
DE_51711,23,1,6,16,5,3,1,5,2,1,5,1,1,2,6,7,8,7,7,7,7,7,7,7,7,7,7,6,7,2,2,4,9,8
DE_51722,28,2,7,20,9,2,1,2,6,1,6,1,1,1,6,8,10,9,8,10,10,10,10,10,9,10,10,10,10,1,1,1,10,10
DE_51737,18,1,4,11,5,2,1,3,2,2,5,1,2,2,3,0,6,0,0,4,0,2,3,2,8,8,4,6,6,2,3,2,6,7
DE_51751,28,1,6,12,5,2,1,4,6,2,5,1,2,2,4,6,7,7,6,6,6,6,7,6,7,6,6,7,7,2,2,1,8,10
DE_51769,15–90,1,3,12,4,1,2,5,2,2,5,3,66,2,2,0,4,9,0,5,6,6,6,7,8,6,6,8,3,2,3,3,6,6
DE_51770,18,2,6,11,5,3,1,5,6,3,5,1,1,2,4,5,9,8,6,8,8,2,5,2,5,3,7,8,8,3,3,4,9,10
DE_51800,18,2,4,12,6,3,1,4,6,2,5,1,1,2,3,3,7,3,3,7,3,2,2,8,6,7,5,6,6,2,2,3,8,8
DE_51820,28,1,7,18,9,2,1,4,6,1,4,1,1,2,6,1,7,6,1,9,2,2,3,6,6,7,5,6,4,3,3,4,8,8
DE_51862,19,2,4,12,6,3,2,4,6,3,5,1,66,3,3,3,7,3,3,4,3,5,4,5,5,4,5,5,5,3,3,2,7,6
DE_51867,RANGE:15–90,2,4,2,5,4,1,4,6,2,5,3,2,2,6,6,7,6,6,6,6,6,7,8,6,8,4,6,5,3,3,2,8,7
DE_51873,21,2,6,14,6,2,1,3,6,2,5,1,2,2,6,5,6,5,5,5,5,5,7,5,8,7,6,5,6,2,2,2,7,7
DE_51902,18,2,4,12,4,2,1,6,6,2,5,1,1,2,6,0,5,0,0,0,0,0,3,5,7,6,4,3,5,3,3,4,8,7
DE_51921,18,1,6,12,5,3,1,3,2,2,6,2,66,2,3,1,5,2,2,4,2,4,5,7,7,7,8,8,8,1,1,2,7,7
DE_51925,22,2,4,3,4,1,1,5,2,1,5,3,66,3,5,0,2,1,0,3,1,2,3,5,3,7,2,2,2,3,3,4,9,9
DE_51930,18,1,4,12,5,3,1,5,2,1,4,1,1,2,7,3,7,4,4,4,5,5,6,8,7,7,3,3,2,4,3,4,10,9
DE_51933,18,2,4,11,3,2,1,2,6,1,6,1,6,2,7,4,8,5,4,6,5,3,5,6,5,7,0,0,0,4,4,4,7,6
DE_51934,17,1,6,13,3,2,2,5,6,2,4,2,66,3,6,2,8,4,2,3,3,4,3,3,2,2,2,0,2,2,3,4,7,9
DE_51954,22,1,4,13,3,2,1,5,2,3,5,1,1,2,5,4,9,4,4,9,5,4,4,4,3,5,4,5,3,2,2,2,5,10
DE_51957,22,2,6,13,6,3,1,3,6,2,5,1,2,2,3,4,4,4,4,8,4,3,2,6,5,7,5,4,3,2,2,2,4,7
DE_51981,28,1,6,16,3,1,1,2,2,2,5,1,3,2,2,3,3,2,2,4,2,2,6,8,9,9,10,10,10,1,1,1,10,9
DE_51994,18,2,2,11,2,4,1,4,6,3,5,1,2,2,5,4,4,6,3,4,4,3,4,5,2,3,7,5,6,3,2,2,8,7
DE_52021,20,1,6,11,5,3,1,3,6,2,5,1,1,2,3,6,6,5,5,7,5,7,8,6,6,7,7,7,9,3,2,4,6,6
DE_52024,18,1,1,9,3,3,1,5,2,2,4,1,4,2,6,4,5,5,4,6,5,5,6,6,8,8,6,3,6,3,2,4,8,7
DE_52028,23,1,7,14,6,2,1,3,2,1,5,2,66,2,3,2,7,2,3,6,4,3,3,7,7,7,8,8,9,1,1,3,7,8
DE_52036,18,1,4,12,5,3,1,4,6,3,6,2,66,2,3,5,7,7,5,7,7,6,8,9,8,9,5,7,10,1,1,4,5,10
DE_52042,18,2,6,11,3,2,1,3,2,1,5,1,2,2,2,1,5,1,1,5,3,2,2,5,5,5,5,3,6,3,3,2,9,8
DE_52043,18,2,4,12,4,3,1,2,2,1,5,1,1,2,8,3,3,3,3,3,3,2,2,3,2,2,2,2,3,3,2,4,8,8
DE_52047,18,2,3,11,5,3,1,5,6,3,5,1,2,1,6,8,8,8,8,8,8,8,8,9,7,9,7,6,9,3,2,2,10,9
DE_52078,22,2,6,13,5,3,1,3,6,1,5,1,4,2,6,1,5,4,2,4,3,4,4,6,4,5,3,6,5,3,2,4,9,8
DE_52083,17,1,5,12,5,2,1,5,2,2,6,1,66,2,3,0,5,0,0,10,0,3,2,5,5,6,10,8,10,1,1,3,10,10
DE_52092,15,1,5,10,2,2,1,3,6,1,5,3,66,2,3,4,5,4,4,4,4,5,4,3,4,5,9,8,7,1,1,2,8,8
DE_52095,24,1,6,14,5,2,1,2,2,1,5,1,4,2,6,4,7,4,4,6,4,6,7,7,7,7,7,7,8,1,1,1,9,9
DE_52098,18,1,4,9,3,3,1,2,6,2,4,2,66,3,2,3,9,0,2,2,2,2,3,4,2,2,2,2,2,2,3,1,7,7
DE_52109,15,9,2,12,5,2,1,2,2,3,4,2,66,3,4,0,4,1,0,3,1,1,1,4,4,4,0,0,2,3,4,4,6,6
DE_52112,18,1,4,12,3,3,1,3,6,2,4,1,6,3,6,2,7,2,1,6,1,2,1,3,3,3,2,2,2,4,4,4,7,7
DE_52126,18,2,4,11,4,3,1,6,6,3,5,1,2,2,4,5,6,6,5,5,6,6,6,5,8,8,7,7,7,2,3,2,7,7
DE_52132,15,1,1,11,2,3,1,6,6,3,5,3,66,3,4,5,5,5,5,5,5,5,6,7,8,7,7,7,7,2,2,4,7,7
DE_52139,18,1,6,12,5,2,1,4,2,2,6,1,2,2,3,1,4,2,1,4,3,3,0,5,4,7,5,6,5,2,2,3,4,7
DE_52144,17,2,6,14,7,2,2,5,2,1,5,3,66,2,4,6,8,7,6,7,8,8,8,8,8,8,7,8,8,2,2,2,8,8
DE_52147,24,1,7,18,9,2,1,4,2,2,5,1,1,2,5,2,4,2,2,6,3,3,3,6,4,5,3,3,4,2,2,4,5,6
DE_52148,23,1,6,12,6,3,1,4,6,2,5,1,1,2,7,2,9,3,2,7,2,3,2,8,7,8,2,0,2,4,3,4,3,5
DE_52190,18,2,4,12,5,3,1,3,6,2,5,1,2,2,3,6,5,3,5,7,5,6,7,5,7,7,8,7,9,1,3,2,8,8
DE_52192,18,1,6,12,6,3,1,5,2,2,5,1,1,2,6,6,8,7,6,7,6,5,8,6,3,4,3,3,4,3,3,4,8,8
DE_52198,23,1,6,14,6,2,1,3,2,1,5,1,2,2,3,4,6,4,4,6,4,4,4,8,8,8,6,6,8,2,2,4,7,8
DE_52200,21,1,6,14,7,3,1,5,2,1,6,1,7,2,6,5,9,5,5,5,5,5,5,7,7,8,6,6,7,2,2,4,10,10
DE_52207,24,2,7,13,5,3,1,0,2,1,6,2,66,2,3,6,7,7,5,7,7,6,7,7,7,7,8,8,6,2,2,2,7,8
DE_52215,23,1,6,12,4,2,1,5,6,3,5,1,4,2,3,6,6,6,6,6,6,5,7,7,7,7,9,8,8,2,2,2,8,7
DE_52236,18,2,4,11,4,1,1,3,2,2,5,3,66,3,3,3,4,4,3,4,4,4,8,6,4,6,6,6,7,2,2,4,6,6
DE_52247,18,1,6,12,5,3,1,5,2,2,5,1,2,2,4,4,6,7,4,5,7,6,7,5,5,5,5,5,5,3,2,2,7,8
DE_52292,18,2,4,12,6,3,1,5,6,2,5,1,1,2,6,0,5,5,0,5,5,1,5,2,5,5,3,3,4,3,2,4,5,10
DE_52296,18,2,6,12,5,3,1,4,6,2,4,1,1,2,3,2,5,3,2,7,3,3,5,7,7,7,5,6,6,3,2,2,8,7
DE_52322,28,1,7,20,9,2,1,5,2,1,5,1,7,2,5,5,8,3,3,8,3,8,2,6,5,7,6,6,5,2,2,4,9,9
DE_52352,18,2,4,11,5,2,2,4,2,2,5,3,66,2,6,5,6,4,5,5,5,5,4,9,5,7,8,8,7,1,1,2,7,10
DE_52354,23,2,6,16,6,2,2,3,6,1,5,3,66,2,3,3,8,2,3,10,4,5,8,7,6,6,8,7,7,1,2,3,7,9
DE_52357,18,2,2,12,3,3,1,5,6,3,3,1,2,2,4,4,4,2,4,4,4,2,9,4,2,2,7,8,9,1,1,4,10,10
DE_52361,20,1,6,12,6,2,1,5,6,2,5,1,1,2,6,3,4,3,3,6,3,2,3,7,6,7,7,6,8,2,2,4,9,9
DE_52379,18,1,4,12,3,3,2,5,2,2,4,1,2,3,2,1,2,1,1,2,1,2,3,3,2,4,5,5,5,3,1,3,5,5
DE_52398,18,1,4,12,2,3,1,3,6,2,5,3,66,2,4,4,6,6,5,8,6,7,6,6,5,5,6,5,6,2,2,2,9,8
DE_52401,19,1,3,14,6,3,1,4,2,2,5,1,4,2,3,2,5,2,2,2,2,3,2,5,5,6,3,3,3,2,2,3,8,7
DE_52405,24,1,3,16,7,2,1,3,2,1,6,1,1,1,9,0,9,2,0,3,3,3,2,8,8,8,3,2,3,3,3,4,10,9
DE_52407,15,2,2,10,3,4,1,6,6,3,4,1,66,2,4,5,6,2,5,3,4,2,4,7,5,7,5,6,6,2,2,2,6,7
