unique_id,pred_agea,pred_gndr,pred_eisced,pred_eduyrs,pred_hinctnta,pred_domicil,pred_brncntr,pred_rlgdgr,pred_uemp12m,pred_health,pred_sclmeet,pred_vote,pred_polintr,pred_lrscale,pred_trstprl,pred_trstlgl,pred_trstplt,pred_trstprt,pred_trstplc,pred_trstep,pred_stfdem,pred_stfgov,pred_ppltrst,pred_pplfair,pred_pplhlp,pred_imbgeco,pred_imueclt,pred_imwbcnt,pred_imdfetn,pred_impcntr,pred_gincdif,pred_happy,pred_stflife
PL_70798,18,2,4,14,3,3,1,7,6,3,5,2,2,4,2,7,1,0,2,2,9,2,6,3,2,6,6,9,2,3,5,8,10
PL_88117,22,2,6,19,9,3,1,7,6,2,5,1,1,4,5,5,5,5,5,5,5,5,2,2,5,6,6,8,1,3,2,5,5
PL_74933,18,2,4,12,6,3,1,7,2,2,5,1,2,6,4,5,3,3,4,3,4,5,5,5,6,7,6,8,2,2,2,3,6
PL_81724,23,2,6,16,7,2,1,5,2,1,4,1,2,3,5,5,5,5,5,5,5,6,3,2,2,5,5,5,3,3,3,9,9
PL_59206,18,2,4,10,2,3,1,7,2,3,4,2,3,3,0,3,3,3,3,2,2,2,3,3,3,6,6,7,2,3,2,6,6
PL_65931,16,2,2,9,2,3,1,7,6,2,4,1,3,2,0,5,2,0,2,2,3,3,3,1,2,8,8,8,2,2,3,10,10
PL_61765,18,2,1,9,2,4,1,7,6,3,4,1,2,3,0,7,4,0,3,8,8,2,3,8,9,3,8,4,1,4,5,4,10
PL_57879,23,2,7,4,6,4,1,7,6,3,5,1,2,4,6,7,7,6,7,7,6,6,7,6,7,6,6,6,2,2,2,5,6
PL_57885,15,1,1,9,2,3,1,5,6,1,5,2,3,5,3,5,3,3,3,3,4,5,7,7,7,6,6,7,3,3,3,4,7
PL_62067,18,2,4,9,3,4,1,8,6,3,5,1,2,3,3,5,3,5,9,8,8,8,7,8,7,8,8,8,1,1,1,5,8
PL_80732,23,1,6,12,3,3,1,7,2,1,5,2,2,3,9,8,5,8,7,7,8,6,9,9,9,9,9,5,2,3,4,10,10
PL_79673,19,1,4,12,3,3,1,8,2,1,5,2,2,5,3,3,3,2,2,1,5,3,8,6,8,7,8,7,1,2,4,7,5
PL_82285,18,2,4,12,4,3,1,7,2,1,4,1,2,2,0,5,0,0,5,0,10,10,8,5,9,0,2,2,2,2,3,10,10
PL_70513,26,2,7,19,7,2,1,7,2,1,6,1,1,6,5,6,6,5,5,6,8,7,6,5,5,8,9,8,2,2,4,8,9
PL_64924,18,2,4,9,3,2,1,3,2,2,5,1,2,4,5,7,7,6,6,6,6,6,4,0,0,6,7,10,2,2,2,8,8
PL_51657,29,2,7,18,9,1,1,4,2,1,5,2,2,6,4,7,4,4,7,4,5,6,7,7,8,7,6,7,2,2,2,9,9
PL_94064,24,2,7,18,9,3,1,5,2,1,5,1,2,6,3,4,1,3,3,2,3,3,5,5,4,5,4,5,3,3,4,8,8
PL_77869,28,2,1,20,7,1,1,4,2,1,5,1,2,5,5,7,4,5,5,6,7,6,6,7,6,6,6,6,2,2,2,8,8
PL_55920,23,2,7,16,6,2,1,5,2,2,4,1,2,3,4,5,5,4,4,4,5,4,5,6,5,5,6,4,3,2,4,7,7
PL_57996,24,1,6,20,8,3,1,5,2,2,5,1,2,6,5,5,5,5,5,5,5,6,5,4,5,6,6,4,2,2,3,5,5
PL_70336,20,1,4,12,5,3,1,6,2,2,5,1,2,6,2,7,6,2,6,6,9,8,5,6,7,7,7,9,2,2,4,7,6
PL_75407,28,2,7,12,8,3,1,5,2,2,5,1,2,3,0,2,0,1,1,1,5,2,2,8,8,2,3,2,2,2,4,5,10
PL_59074,18,1,6,12,6,3,1,7,2,1,4,1,2,3,0,0,0,0,0,0,2,2,6,5,7,2,4,0,4,3,5,8,9
PL_51651,25,2,7,18,9,3,1,5,2,2,5,1,2,5,0,3,0,0,5,2,2,0,2,3,2,5,6,7,2,2,2,10,8
PL_91783,16,2,3,9,3,3,1,7,6,3,5,2,2,5,3,5,4,4,4,5,4,5,4,5,5,5,5,5,3,3,3,6,6
PL_88688,18,1,1,12,6,2,1,5,2,2,5,2,3,3,0,4,0,0,1,0,1,1,4,5,4,7,6,4,2,2,4,8,8
PL_50881,16,2,4,9,3,4,1,7,6,3,6,1,3,2,6,7,7,7,6,7,6,8,6,6,6,2,7,3,2,4,4,7,6
PL_56447,25,2,7,12,5,3,1,6,2,2,6,1,2,4,4,5,5,4,7,5,2,6,8,8,8,8,7,8,2,2,2,8,9
PL_81746,28,1,6,18,7,3,1,5,2,1,5,1,2,6,6,7,7,6,6,7,7,7,6,6,5,4,6,7,4,4,4,8,8
PL_63349,16,2,2,9,2,3,1,7,6,1,6,3,3,4,0,3,4,0,4,5,5,6,6,5,7,3,6,3,4,2,2,10,6
PL_71377,24,1,6,16,6,3,1,5,2,2,5,1,2,2,1,1,1,2,2,3,5,3,5,5,5,5,5,5,2,2,2,5,5
PL_87410,23,2,7,20,8,3,1,6,6,3,6,1,1,3,8,7,9,8,2,9,10,10,3,8,8,6,6,8,2,2,3,10,10
PL_67795,15,2,1,11,3,3,1,8,2,1,5,1,3,3,1,2,1,1,1,1,3,3,5,5,5,5,5,5,3,2,4,10,10
PL_52327,20,2,6,12,3,4,1,8,6,3,4,1,2,4,5,7,6,5,5,6,7,8,6,6,7,2,2,2,4,4,4,9,5
PL_87784,19,2,4,12,2,3,1,5,6,1,7,3,3,2,4,4,5,5,5,5,4,5,7,6,7,5,6,5,3,2,4,10,9
PL_91122,20,2,6,14,5,3,1,7,6,2,5,1,2,6,1,5,3,1,5,2,5,5,8,2,8,3,2,5,3,3,4,8,8
PL_78958,16,2,3,9,1,4,1,7,6,1,6,1,2,3,4,7,7,4,7,7,7,7,10,10,10,2,0,0,4,4,4,9,10
PL_95503,18,2,4,12,4,3,1,7,2,1,5,1,2,5,3,5,4,3,4,4,3,3,7,6,6,6,5,6,2,3,2,9,10
PL_89137,23,2,4,15,6,1,1,3,2,1,6,1,2,3,3,5,3,3,6,5,4,7,7,7,7,9,9,10,2,1,2,8,8
PL_92221,19,2,6,12,5,3,1,8,2,1,5,1,2,5,5,5,5,5,6,6,5,5,7,7,7,8,8,8,1,2,4,8,8
PL_58747,18,2,6,12,5,3,1,3,2,1,4,1,2,6,1,3,5,2,3,5,5,3,3,6,7,7,6,7,2,2,2,7,7
PL_76348,24,2,6,18,8,3,1,7,2,1,5,1,2,8,3,3,3,3,3,3,2,4,5,3,3,0,0,0,4,4,4,4,4
PL_54604,21,1,6,12,4,3,1,7,6,1,5,1,2,6,0,4,2,0,4,2,3,2,4,4,6,4,3,3,2,2,4,8,10
PL_59318,18,1,4,12,3,3,1,8,2,3,2,1,2,7,0,4,0,0,0,0,0,0,0,0,0,7,2,2,2,2,4,0,0
PL_70757,23,2,6,16,4,3,1,7,6,2,5,1,2,4,7,9,9,7,9,9,7,6,9,9,9,3,2,0,3,4,4,9,9
PL_91087,20,1,6,12,3,3,1,7,6,3,5,1,3,3,0,0,0,0,0,0,3,2,5,5,6,2,7,4,3,2,2,5,5
PL_96505,25,2,7,18,8,2,1,7,2,1,5,1,2,6,1,2,1,1,4,0,9,2,4,8,7,8,7,9,2,1,2,10,10
PL_56337,15,2,2,9,2,3,1,8,6,2,4,1,2,7,5,6,5,5,5,5,4,5,4,4,4,7,8,8,2,3,2,8,10
PL_60606,19,2,6,12,5,3,1,3,2,1,5,1,2,7,0,0,0,0,2,0,3,0,2,0,2,2,0,0,4,4,1,8,10
PL_88617,19,1,6,12,6,3,1,5,2,1,4,2,3,5,0,0,0,0,0,0,5,4,0,0,0,7,2,7,2,4,3,9,9
PL_55149,18,1,3,9,3,3,1,7,2,2,6,1,4,3,1,7,2,1,3,2,5,3,2,0,2,5,6,5,3,3,2,6,7
PL_73353,28,1,7,19,9,3,1,8,6,3,5,1,2,7,5,7,5,3,5,3,4,8,9,9,9,4,6,4,3,2,5,10,9
PL_79306,25,1,7,18,8,2,1,5,2,2,5,1,2,3,1,4,1,1,2,1,2,2,4,4,4,6,5,6,2,2,1,7,7
PL_86418,18,2,4,12,3,3,1,5,6,1,5,2,2,7,2,5,3,3,4,4,3,4,6,5,7,3,3,3,3,4,4,6,6
PL_51603,18,2,4,12,3,4,1,7,6,3,5,1,3,4,0,5,1,0,4,3,5,3,5,6,5,4,3,4,3,4,2,7,6
PL_81185,18,2,4,12,4,2,1,5,6,1,6,2,3,3,0,9,0,0,0,0,1,2,3,2,3,5,5,4,3,3,2,8,9
PL_59209,16,1,4,9,5,4,1,9,2,2,5,1,2,6,8,8,10,8,8,9,9,7,8,8,2,2,2,2,3,4,4,7,5
PL_91004,23,2,7,18,6,3,1,6,2,2,5,1,2,4,2,3,2,2,2,2,4,3,4,4,4,4,3,5,2,3,4,5,6
PL_85364,25,2,6,18,8,3,1,7,6,2,5,1,2,3,2,7,3,2,2,3,7,3,3,5,5,3,6,5,3,2,4,8,9
PL_87433,25,2,7,20,9,3,1,4,6,3,5,1,2,6,2,1,2,2,2,2,4,2,7,6,6,5,6,6,2,2,2,9,10
PL_52868,18,1,4,12,3,3,1,7,6,1,6,1,3,2,0,0,0,0,3,0,4,0,6,4,5,2,2,0,4,4,3,8,9
PL_80958,26,1,6,18,8,3,1,7,2,1,5,1,2,2,4,9,8,4,6,8,2,6,4,6,6,8,9,8,2,1,4,7,6
PL_96308,18,2,4,12,3,4,1,8,6,3,5,1,2,7,1,3,2,1,2,2,3,3,6,7,6,6,3,7,2,2,4,7,6
PL_93582,15,2,2,11,2,3,1,7,6,1,6,3,3,4,0,3,1,0,2,2,3,2,3,4,4,7,7,6,2,2,3,6,9
PL_62624,17,2,4,10,5,2,1,5,6,1,6,3,3,5,3,5,5,2,6,5,5,5,5,3,4,7,8,0,1,3,3,6,4
PL_85499,18,1,4,12,5,2,1,5,2,2,5,1,2,3,0,5,4,0,2,4,3,3,3,5,2,5,4,3,3,3,3,6,7
PL_86000,26,1,7,17,9,2,1,7,2,1,5,1,2,6,0,7,0,0,3,0,3,7,5,0,9,10,10,10,2,2,5,9,9
PL_86226,17,1,3,9,3,3,1,7,2,3,5,1,2,3,2,2,2,2,2,2,3,7,2,1,1,3,3,5,3,3,4,5,5
PL_52881,24,2,6,17,9,3,1,5,6,3,5,1,2,6,0,0,0,0,0,0,3,0,6,3,2,5,7,7,3,3,2,9,10
PL_76530,30,2,6,20,6,2,1,5,2,2,4,1,2,5,2,5,2,1,2,3,2,0,5,6,5,5,6,6,2,2,3,7,7
PL_92933,18,2,4,12,2,3,1,8,6,3,4,1,1,7,7,8,10,10,9,10,8,8,3,3,3,6,6,8,3,3,5,10,10
PL_71687,19,2,4,12,5,3,1,7,6,3,6,1,2,3,6,6,8,3,7,7,7,7,3,3,3,6,7,6,3,3,2,2,2
PL_87996,18,1,6,12,3,4,1,7,2,1,5,1,2,4,3,8,4,3,4,3,7,7,4,4,4,3,3,4,3,3,5,8,8
PL_87598,15,1,2,9,2,4,1,6,2,2,5,2,3,3,3,4,3,3,3,3,5,5,6,5,5,5,5,5,2,2,3,5,6
PL_71964,23,1,7,18,6,1,1,6,6,1,4,1,2,6,5,8,6,5,7,5,5,6,7,7,7,4,3,4,2,3,5,8,7
PL_52589,18,2,4,9,1,3,1,7,2,2,6,1,2,3,5,5,3,4,4,3,5,5,5,5,5,3,3,3,3,3,2,10,10
PL_50493,28,1,7,18,8,1,1,8,2,1,6,1,2,4,0,3,2,0,1,2,2,5,3,3,3,5,6,6,2,2,4,8,7
PL_64784,18,2,2,9,3,3,1,8,6,3,5,2,2,7,1,2,2,2,2,2,2,3,3,2,3,3,2,3,3,4,4,8,5
PL_74321,25,1,7,20,8,3,1,5,2,1,6,1,2,5,5,6,6,5,6,6,4,1,6,8,7,7,7,8,1,2,2,8,9
PL_54278,18,2,6,12,5,3,1,5,2,2,4,1,2,3,5,7,6,5,5,6,6,6,5,5,2,6,7,7,2,3,2,6,6
PL_83901,22,1,6,12,4,2,1,7,2,1,5,1,2,7,1,4,0,1,5,0,3,3,5,5,5,3,3,7,3,4,3,8,8
PL_60284,15,2,1,9,2,4,1,8,6,3,5,1,2,6,6,7,5,5,6,7,8,9,4,7,7,3,3,6,3,3,4,8,8
PL_68977,19,2,6,12,3,3,1,6,2,1,5,1,2,4,3,4,5,3,5,5,5,5,5,5,5,5,5,4,3,3,3,8,7
PL_64224,18,1,4,13,7,3,1,6,2,1,6,1,2,7,2,6,7,3,6,7,4,4,6,7,5,2,2,1,4,4,3,9,8
PL_82503,31,2,7,18,9,1,1,8,6,3,5,1,2,7,0,7,4,1,4,3,4,6,8,9,9,8,6,7,2,2,4,8,8
PL_91165,18,2,4,9,2,3,1,7,6,3,5,1,2,4,4,4,4,3,5,4,4,5,4,3,4,7,7,6,2,2,4,5,5
PL_83095,28,2,6,19,8,2,1,5,2,1,6,1,2,5,4,5,4,4,4,4,7,7,2,10,9,3,7,10,1,2,5,7,8
PL_64104,22,2,6,13,7,1,1,7,6,2,5,1,2,3,2,5,2,2,5,2,2,2,8,9,9,9,9,9,1,1,2,7,8
PL_94454,19,2,5,12,3,4,1,7,2,3,4,1,2,7,2,5,1,2,3,4,5,4,3,3,4,2,2,3,4,4,5,6,7
PL_61538,18,2,5,12,5,3,1,9,6,2,5,1,2,7,6,5,6,6,5,6,5,6,7,6,7,5,5,4,2,3,2,8,9
PL_97712,18,2,7,12,3,3,1,7,2,3,5,1,2,5,4,5,4,3,5,5,5,5,5,0,0,5,3,6,2,2,2,9,8
PL_62513,25,1,7,20,8,3,1,7,2,2,5,1,2,3,5,6,6,5,5,5,5,6,5,5,5,8,8,8,2,2,3,8,8
PL_93433,26,1,7,18,5,3,1,5,2,1,6,1,2,7,5,5,8,5,5,5,5,5,5,5,5,2,0,0,4,4,5,9,10
PL_81923,25,2,6,19,8,3,1,5,2,2,6,1,2,4,2,5,3,3,4,4,4,7,7,7,5,8,9,9,1,1,4,8,8
PL_98101,18,2,5,12,6,3,1,6,6,3,5,2,2,6,0,2,6,0,2,6,3,4,5,5,5,3,3,5,3,2,4,7,5
PL_85562,15,2,1,9,2,3,1,8,6,3,4,1,2,5,5,5,5,5,5,5,6,5,5,5,5,5,3,5,2,3,2,8,8
PL_76219,18,2,6,15,5,3,1,5,2,2,4,1,2,3,2,4,3,3,3,3,4,4,7,6,7,7,7,7,2,2,2,7,10
PL_75794,RANGE:15–90,2,2,9,1,3,1,7,6,1,6,3,3,3,3,5,2,3,2,2,3,3,8,8,7,7,8,7,1,3,2,8,8
PL_88825,28,2,6,18,9,2,1,6,2,2,6,2,2,5,5,2,1,3,3,3,2,5,6,7,7,6,5,6,3,3,3,8,7
PL_79241,18,2,7,12,4,3,1,8,6,3,4,1,2,3,10,10,10,10,2,6,5,5,2,1,2,7,7,8,2,2,3,8,8
PL_66520,26,2,6,17,7,3,1,7,2,3,5,1,2,5,2,6,3,2,3,3,5,3,4,5,5,3,5,5,2,2,2,2,6
PL_76813,16,2,2,9,3,4,1,8,6,3,5,1,2,3,7,7,7,7,7,7,10,9,0,5,2,0,2,0,4,4,1,10,10
PL_74213,16,2,1,11,2,3,1,8,2,2,4,1,3,7,8,7,10,8,8,10,9,9,4,7,7,8,9,8,3,4,5,10,9
PL_64861,18,2,4,12,5,3,1,7,6,3,5,1,2,4,4,4,7,4,5,5,4,5,7,7,6,6,6,6,2,2,2,5,6
PL_90104,18,2,4,9,3,2,1,7,2,2,5,1,2,6,0,1,1,1,1,1,4,4,4,4,3,6,5,6,2,2,3,6,3
PL_83617,22,1,6,14,3,3,1,7,6,2,4,1,2,3,5,5,5,5,5,5,4,4,6,2,5,6,6,8,2,2,3,7,7
PL_83032,19,2,4,9,4,4,1,8,6,2,6,1,2,4,3,5,3,3,7,3,5,2,7,7,5,3,3,3,3,3,4,8,10
PL_60445,19,1,6,12,5,3,1,7,2,2,5,1,2,3,1,5,2,1,3,3,4,3,6,6,7,6,6,4,2,3,4,7,7
PL_68230,27,1,7,18,9,2,1,3,2,2,6,1,2,5,7,8,8,7,8,8,8,7,6,5,5,5,5,5,3,2,2,9,8
PL_89589,24,1,7,16,9,1,1,6,2,1,4,1,2,3,4,8,4,4,4,4,7,9,8,8,8,7,7,9,2,2,4,8,8
PL_64741,19,1,4,12,4,3,1,7,2,1,5,1,2,5,6,7,7,7,6,7,8,8,2,6,3,4,2,5,3,4,5,10,10
PL_93444,19,1,4,12,5,3,1,8,2,2,5,2,2,6,7,6,5,5,6,5,6,7,6,5,6,5,7,6,2,2,4,8,8
PL_51578,19,1,6,14,3,3,1,8,6,3,5,1,2,3,7,7,7,7,7,7,6,6,7,6,8,8,8,8,1,2,1,7,7
PL_70410,RANGE:15–90,1,6,12,5,3,1,6,6,2,4,1,2,4,2,5,5,2,3,5,3,2,3,2,2,5,3,4,2,3,2,5,5
PL_67083,16,1,4,11,5,3,1,6,2,1,5,1,2,3,3,4,4,3,4,4,5,5,4,5,4,8,8,8,2,3,2,8,9
PL_61734,23,2,6,20,9,1,1,6,2,1,6,1,2,3,2,3,2,1,2,2,2,4,8,5,7,5,6,3,2,2,4,9,8
PL_81224,19,1,6,12,5,3,1,5,6,2,5,1,2,3,4,6,8,4,5,6,7,7,4,7,7,6,5,6,2,2,3,8,8
PL_53703,16,2,2,9,3,3,1,5,6,3,4,1,2,6,4,5,4,4,5,4,5,5,4,4,4,5,7,7,3,3,3,6,5
PL_82088,16,1,2,9,2,3,1,7,6,3,4,1,3,7,1,2,1,1,2,0,2,2,2,3,2,3,2,0,4,3,4,6,4
PL_87879,18,1,4,12,4,3,1,6,6,1,4,1,2,6,3,6,5,4,5,5,7,4,4,4,3,7,7,8,1,3,4,6,5
PL_98277,22,1,6,16,6,3,1,6,2,1,5,1,2,4,5,6,6,5,5,5,3,8,6,6,6,3,4,4,3,4,3,10,10
PL_90487,15,2,1,9,3,3,1,8,6,2,5,1,2,4,1,5,2,1,5,3,7,3,4,5,4,6,4,5,3,3,4,8,7
PL_93177,26,1,6,18,7,3,1,5,2,2,5,2,2,5,3,4,4,3,3,4,6,4,5,5,5,5,5,6,2,3,3,5,7
PL_75052,23,2,6,17,6,2,1,5,2,2,4,1,2,7,4,6,3,4,2,2,2,0,5,5,5,7,6,6,2,2,4,6,7
PL_87208,20,1,5,12,3,4,1,6,6,3,5,1,2,6,5,5,2,5,9,3,4,8,8,4,7,6,6,5,2,3,4,6,6
PL_72776,16,2,4,11,1,4,1,5,6,2,5,1,2,7,0,5,0,0,0,0,0,0,4,3,5,2,3,5,2,4,5,10,10
PL_80828,17,2,4,9,1,3,1,7,6,2,4,1,2,2,3,8,3,3,4,4,4,4,4,5,4,3,4,3,3,3,4,5,10
PL_97989,50,1,0,16,5,3,1,5,6,3,3,2,3,5,0,0,0,0,0,0,5,5,1,0,1,5,5,5,3,2,3,5,4
PL_91095,26,2,6,19,6,3,1,8,6,3,5,1,2,3,6,5,7,6,6,6,6,6,4,6,7,8,9,8,1,1,1,8,7
PL_72034,15,2,2,9,2,4,1,9,6,3,5,1,2,3,2,2,2,2,3,3,3,2,7,10,10,2,0,0,4,4,4,10,10
PL_84645,23,1,6,16,7,2,1,4,2,1,4,1,2,7,3,4,3,3,4,3,4,3,7,6,7,5,5,7,2,2,2,9,9
PL_65232,18,2,4,9,3,3,1,7,6,3,4,1,2,7,3,4,3,3,5,3,5,3,2,3,5,3,3,3,4,4,4,2,5
PL_55743,22,2,6,12,3,1,1,5,2,1,6,2,2,5,2,2,3,2,3,2,2,3,6,7,7,6,7,8,2,2,3,7,9
PL_50992,22,1,7,15,6,1,1,3,2,1,6,2,2,7,3,7,4,3,5,4,4,4,5,5,6,2,3,2,3,4,4,9,9
PL_71273,20,1,6,12,4,3,1,5,2,3,4,1,2,6,0,1,0,0,0,0,3,0,2,3,2,3,3,3,3,3,3,5,5
PL_63415,25,1,7,20,8,2,1,4,2,1,5,1,2,6,3,4,3,3,4,3,4,4,5,5,5,6,6,4,2,2,4,9,8
PL_68223,18,2,4,12,3,3,1,6,6,1,5,1,2,3,3,5,4,3,4,4,5,5,5,4,5,7,8,7,1,1,3,8,9
PL_62788,23,1,7,18,7,2,1,7,2,2,5,2,2,3,4,5,3,3,4,3,4,4,4,5,5,3,6,4,2,2,4,10,10
PL_91579,18,2,4,12,5,3,1,7,6,2,5,1,2,6,1,7,5,4,3,5,7,8,2,4,3,6,6,8,2,2,4,8,8
PL_89908,15,1,1,9,3,3,1,5,6,1,6,3,3,3,5,2,0,3,4,0,2,0,4,3,3,3,6,3,2,3,3,5,3
PL_89787,15–90,2,6,12,3,3,1,7,6,2,5,1,2,4,1,1,1,1,1,1,2,2,6,5,6,6,7,7,2,2,4,8,8
PL_65653,16,2,2,9,3,3,1,8,6,3,4,1,3,4,6,9,3,6,8,6,9,6,9,7,8,9,9,7,2,4,4,9,9
PL_62266,18,2,1,9,3,3,1,7,2,1,5,1,2,2,2,2,4,3,5,3,1,5,2,2,2,5,5,7,3,3,1,9,9
PL_99069,16,2,2,9,2,3,1,5,6,1,6,3,3,6,4,7,7,5,7,5,4,6,9,7,9,5,5,4,2,2,3,10,10
PL_59030,22,2,6,15,9,3,1,7,2,2,5,1,2,4,2,4,3,2,2,4,5,4,3,3,2,2,2,3,4,3,4,7,8
PL_58102,23,2,6,17,7,2,1,6,2,1,5,2,2,6,5,8,4,4,5,5,6,5,4,3,4,5,6,5,3,3,4,10,10
PL_61586,18,2,6,12,3,3,1,5,6,1,6,1,2,7,3,4,3,3,4,3,4,3,7,5,5,6,3,6,3,3,4,8,10
PL_97621,18,2,5,12,6,3,1,7,6,2,5,2,2,4,1,2,2,1,1,1,5,3,6,6,5,8,8,8,2,3,2,8,8
PL_74209,22,2,6,16,7,2,1,6,2,2,5,1,2,3,5,9,10,10,7,9,10,9,2,1,3,6,6,4,3,3,4,10,9
PL_57203,18,2,4,9,2,4,1,5,6,3,6,1,2,2,6,6,7,6,6,7,8,9,5,4,5,9,9,9,2,2,2,10,10
PL_68739,16,2,3,9,4,3,1,6,2,2,5,1,2,4,3,3,3,3,4,3,5,7,7,6,7,6,7,7,2,4,4,8,7
PL_93716,24,2,4,16,6,3,1,7,6,3,4,1,2,3,2,3,2,2,5,5,6,5,5,5,5,6,6,5,2,2,3,3,4
PL_71739,16,2,2,9,1,3,1,6,6,1,6,3,3,4,3,7,4,3,7,4,2,6,4,5,3,5,6,5,2,3,3,8,6
PL_84319,18,1,4,13,5,3,1,7,6,1,5,1,2,4,2,2,3,2,3,3,5,4,6,2,2,8,8,4,2,3,1,10,7
PL_90898,18,1,4,12,2,2,1,7,6,2,5,2,3,6,3,4,4,3,4,4,6,5,4,2,3,6,7,5,2,3,2,7,7
PL_52079,25,2,7,13,6,2,1,7,2,1,6,2,2,5,5,5,5,5,5,5,8,6,8,8,8,7,7,7,2,2,4,9,8
PL_87418,18,2,3,11,5,4,1,5,2,3,5,1,2,3,4,4,4,3,3,2,5,5,3,5,4,2,2,3,2,3,4,5,3
PL_82730,18,2,4,12,3,3,1,7,6,3,5,1,2,6,5,7,5,5,5,5,2,7,8,3,4,5,5,5,2,3,2,7,8
PL_92640,28,2,7,17,9,3,1,7,6,2,6,1,2,4,2,4,3,2,4,4,3,3,5,4,5,9,7,5,2,3,5,8,9
PL_76489,16,1,2,6,2,3,1,6,6,1,6,3,3,2,0,0,0,0,0,0,0,0,7,0,10,5,0,7,4,4,3,10,10
PL_78162,18,1,4,9,3,3,1,5,2,3,5,1,2,3,0,2,0,0,0,0,2,0,4,2,2,7,6,7,2,2,4,5,5
PL_73892,18,1,4,12,5,3,1,7,2,2,5,1,2,4,3,4,2,3,5,5,7,6,5,6,5,5,7,5,3,3,5,8,9
PL_72917,18,1,6,12,3,2,1,7,2,2,5,2,2,4,3,3,3,3,3,3,5,4,6,6,7,5,4,6,2,2,2,5,5
PL_78290,23,2,1,16,9,3,1,3,6,2,5,2,3,6,0,2,0,0,2,0,2,1,5,3,5,6,6,7,2,2,3,5,7
PL_56703,18,2,4,12,6,3,1,8,2,2,4,1,1,4,2,8,6,2,6,6,4,8,5,4,4,7,7,8,2,2,4,8,8
PL_96609,18,2,2,9,3,4,1,7,6,3,5,1,2,3,6,8,8,6,6,8,6,9,9,8,9,8,8,8,2,2,5,10,10
PL_94924,21,2,6,14,5,3,1,5,2,1,5,1,2,7,0,5,0,0,2,0,4,3,5,3,3,7,8,9,2,2,2,10,10
PL_50934,15,1,2,9,2,3,1,6,6,1,6,3,3,5,3,8,4,4,5,3,10,4,7,9,8,5,6,5,3,3,4,10,10
PL_51789,28,1,7,18,7,2,1,7,2,1,5,1,1,5,10,9,9,10,10,10,9,9,6,5,4,3,2,3,4,4,5,8,8
PL_91615,23,1,6,15,5,1,1,4,2,1,6,1,2,5,1,3,1,2,6,3,5,7,6,2,6,6,6,5,2,2,4,7,7
PL_87584,15,2,1,9,3,3,1,7,6,1,6,3,3,4,1,3,4,2,5,3,3,6,6,5,7,2,1,3,2,3,3,7,5
PL_62475,RANGE:15–90,1,4,12,5,3,1,5,2,2,5,1,4,3,0,7,0,0,0,0,0,2,7,5,7,6,7,10,2,2,4,2,5
PL_61508,19,1,4,12,5,3,1,7,6,3,5,2,2,4,8,8,8,8,8,8,6,6,5,4,4,5,7,7,2,2,4,5,6
