var_name,question_text,domain,response_type,use_as_target,options_ranges_list,answer_translation
trstplt,Trust in politicians,political_trust,ordinal,True,RANGE: 0–10,0=No trust at all; 10=Complete trust
trstprt,Trust in political parties,political_trust,ordinal,True,RANGE: 0–10,0=No trust at all; 10=Complete trust
trstplc,Trust in the police,political_trust,ordinal,False,RANGE: 0–10,0=No trust at all; 10=Complete trust
trstep,Trust in European Parliament,political_trust,ordinal,True,RANGE: 0–10,0=No trust at all; 10=Complete trust
stfdem,Satisfaction with how democracy works,political_attitudes,ordinal,True,RANGE: 0–10,0=Extremely dissatisfied; 10=Extremely satisfied
stfgov,Satisfaction with national government,political_attitudes,ordinal,True,RANGE: 0–10,0=Extremely dissatisfied; 10=Extremely satisfied
ppltrst,Most people can be trusted,social_trust,ordinal,True,RANGE: 0–10,0=You can't be too careful; 10=Most people can be trusted
pplfair,Most people try to be fair,social_trust,ordinal,False,RANGE: 0–10,0=Most people try to take advantage of me; 10=Most people try to be fair
pplhlp,Most people try to be helpful,social_trust,ordinal,False,RANGE: 0–10,0=People mostly look out for themselves; 10=People mostly try to be helpful
imbgeco,Immigration: bad/good for economy,immigration,ordinal,True,RANGE: 0–10,0=Bad for the economy; 10=Good for the economy
imueclt,Immigration: undermines/enriches culture,immigration,ordinal,True,RANGE: 0–10,0=Cultural life undermined; 10=Cultural life enriched
imwbcnt,Immigration: worse/better place to live,immigration,ordinal,True,RANGE: 0–10,0=Worse place to live; 10=Better place to live
imdfetn,Allow immigrants of different ethnicity,immigration,ordinal,True,"{1,2,3,4}",1=Allow many to come and live here; 2=Allow some; 3=Allow a few; 4=Allow none; 7=Refusal*; 8=Don't know*; 9=No answer*
impcntr,Allow immigrants from poorer countries,immigration,ordinal,True,"{1,2,3,4}",1=Allow many to come and live here; 2=Allow some; 3=Allow a few; 4=Allow none; 7=Refusal*; 8=Don't know*; 9=No answer*
gincdif,Government should reduce income differences,redistribution,ordinal,True,"{1,2,3,4,5}",1=Agree strongly; 2=Agree; 3=Neither agree nor disagree; 4=Disagree; 5=Disagree strongly; 7=Refusal*; 8=Don't know*; 9=No answer*
happy,How happy are you,wellbeing,ordinal,False,RANGE: 0–10,0=Extremely unhappy; 10=Extremely happy
stflife,Life satisfaction,wellbeing,ordinal,True,RANGE: 0–10,0=Extremely dissatisfied; 10=Extremely satisfied
